z_nm,water_O_density_A^-3,Na_density_A^-3,Cl_density_A^-3
0.005000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.015000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.025000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.035000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.045000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.055000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.065000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.075000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.085000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.095000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.105000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.115000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.125000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.135000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.145000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.155000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.165000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.175000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.185000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.195000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.205000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.215000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.225000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.235000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
0.245000,5.184823518962e-05,0.000000000000e+00,0.000000000000e+00
0.255000,4.879833900199e-04,0.000000000000e+00,0.000000000000e+00
0.265000,2.317921102595e-03,0.000000000000e+00,0.000000000000e+00
0.275000,7.649139638562e-03,0.000000000000e+00,0.000000000000e+00
0.285000,2.001036888700e-02,0.000000000000e+00,0.000000000000e+00
0.295000,3.916371694529e-02,0.000000000000e+00,0.000000000000e+00
0.305000,6.084847883929e-02,0.000000000000e+00,0.000000000000e+00
0.315000,7.787909915099e-02,0.000000000000e+00,0.000000000000e+00
0.325000,8.688849248923e-02,0.000000000000e+00,0.000000000000e+00
0.335000,8.717823262706e-02,3.049896187624e-06,3.049896187624e-06
0.345000,8.035866475153e-02,6.099792375249e-06,1.219958475050e-05
0.355000,7.173050843674e-02,0.000000000000e+00,3.659875425149e-05
0.365000,6.182749551552e-02,1.219958475050e-05,6.099792375249e-05
0.375000,5.326338702067e-02,3.049896187624e-06,5.794802756486e-05
0.385000,4.471757790295e-02,9.149688562873e-06,1.189459513174e-04
0.395000,3.827009736231e-02,9.149688562873e-06,1.067463665669e-04
0.405000,3.215200560994e-02,1.524948093812e-05,1.128461589421e-04
0.415000,2.801024658714e-02,1.829937712575e-05,7.319750850299e-05
0.425000,2.482005517489e-02,1.524948093812e-05,6.709771612774e-05
0.435000,2.219104466116e-02,6.099792375249e-06,8.539709325348e-05
0.445000,1.957118383599e-02,3.964865043912e-05,5.489813137724e-05
0.455000,1.804318584599e-02,2.744906568862e-05,7.014761231536e-05
0.465000,1.733256003427e-02,3.354885806387e-05,5.184823518962e-05
0.475000,1.604245394690e-02,2.744906568862e-05,5.184823518962e-05
0.485000,1.541722522844e-02,5.489813137724e-05,5.184823518962e-05
0.495000,1.534097782375e-02,4.879833900199e-05,4.269854662674e-05
0.505000,1.514883436393e-02,5.489813137724e-05,3.964865043912e-05
0.515000,1.611565145541e-02,6.404781994011e-05,4.269854662674e-05
0.525000,1.739050806183e-02,6.099792375249e-05,3.354885806387e-05
0.535000,1.903440210696e-02,2.134927331337e-05,2.439916950100e-05
0.545000,2.127607580487e-02,3.659875425149e-05,3.049896187624e-05
0.555000,2.536293669628e-02,2.744906568862e-05,3.964865043912e-05
0.565000,3.061485793137e-02,4.269854662674e-05,3.354885806387e-05
0.575000,3.596742574065e-02,3.659875425149e-05,4.269854662674e-05
0.585000,4.014273362151e-02,4.269854662674e-05,4.269854662674e-05
0.595000,4.525435963197e-02,5.489813137724e-05,7.624740469061e-05
0.605000,4.788642004189e-02,6.709771612774e-05,6.404781994011e-05
