site,orientation,O_graphene_distance_A,interaction_energy_kJ_mol,tile_radius,far_reference_A
top,0-leg,2.5,46.106371166540015,3,15.0
top,0-leg,2.55,33.36602768841371,3,15.0
top,0-leg,2.5999999999999996,23.541809224544853,3,15.0
top,0-leg,2.6499999999999995,15.961272836776873,3,15.0
top,0-leg,2.6999999999999993,10.113968853854802,3,15.0
top,0-leg,2.749999999999999,5.6103788015798415,3,15.0
top,0-leg,2.799999999999999,2.151798387041297,3,15.0
top,0-leg,2.8499999999999988,-0.49189337245383213,3,15.0
top,0-leg,2.8999999999999986,-2.4987445197881133,3,15.0
top,0-leg,2.9499999999999984,-4.007064028167573,3,15.0
top,0-leg,2.9999999999999982,-5.124687421603247,3,15.0
top,0-leg,3.049999999999998,-5.935974813710478,3,15.0
top,0-leg,3.099999999999998,-6.507123451434285,3,15.0
top,0-leg,3.1499999999999977,-6.890220504782229,3,15.0
top,0-leg,3.1999999999999975,-7.1263493077418545,3,15.0
top,0-leg,3.2499999999999973,-7.247980761888689,3,15.0
top,0-leg,3.299999999999997,-7.28082225153466,3,15.0
top,0-leg,3.349999999999997,-7.245252933881426,3,15.0
top,0-leg,3.399999999999997,-7.157442237728224,3,15.0
top,0-leg,3.4499999999999966,-7.030224686950625,3,15.0
top,0-leg,3.4999999999999964,-6.873786514489931,3,15.0
top,0-leg,3.5499999999999963,-6.696206330513903,3,15.0
top,0-leg,3.599999999999996,-6.503882188980979,3,15.0
top,0-leg,3.649999999999996,-6.301869906958238,3,15.0
top,0-leg,3.6999999999999957,-6.094151813076183,3,15.0
top,0-leg,3.7499999999999956,-5.883850776682219,3,15.0
top,0-leg,3.7999999999999954,-5.673401062879497,3,15.0
top,0-leg,3.849999999999995,-5.464685020173733,3,15.0
top,0-leg,3.899999999999995,-5.259142650858253,3,15.0
top,0-leg,3.949999999999995,-5.057859601203762,3,15.0
top,0-leg,3.9999999999999947,-4.861637933733014,3,15.0
top,0-leg,4.0499999999999945,-4.6710531287762285,3,15.0
top,0-leg,4.099999999999994,-4.486500046961155,3,15.0
top,0-leg,4.149999999999994,-4.308230024001873,3,15.0
top,0-leg,4.199999999999994,-4.136380827597465,3,15.0
top,0-leg,4.249999999999994,-3.9710008582418697,3,15.0
top,0-leg,4.299999999999994,-3.812068700806395,3,15.0
top,0-leg,4.349999999999993,-3.659508915069006,3,15.0
top,0-leg,4.399999999999993,-3.513204779313167,3,15.0
top,0-leg,4.449999999999993,-3.3730085631663016,3,15.0
top,0-leg,4.499999999999993,-3.2387497944623735,3,15.0
top,0-leg,4.549999999999993,-3.110241896696648,3,15.0
top,0-leg,4.5999999999999925,-2.9872875013813545,3,15.0
top,0-leg,4.649999999999992,-2.8696826834822806,3,15.0
top,0-leg,4.699999999999992,-2.7572203205877184,3,15.0
top,0-leg,4.749999999999992,-2.649692739795783,3,15.0
top,0-leg,4.799999999999992,-2.546893785745178,3,15.0
top,0-leg,4.849999999999992,-2.448620418515784,3,15.0
top,0-leg,4.8999999999999915,-2.3546739303148865,3,15.0
top,0-leg,4.949999999999991,-2.264860853675102,3,15.0
top,0-leg,4.999999999999991,-2.1789936201388125,3,15.0
top,0-leg,5.049999999999991,-2.096891018536109,3,15.0
top,0-leg,5.099999999999991,-2.0183784918447394,3,15.0
top,0-leg,5.149999999999991,-1.943288305753753,3,15.0
top,0-leg,5.19999999999999,-1.8714596148752853,3,15.0
top,0-leg,5.24999999999999,-1.8027384487539655,3,15.0
top,0-leg,5.29999999999999,-1.7369776350582555,3,15.0
top,0-leg,5.34999999999999,-1.6740366744532553,3,15.0
top,0-leg,5.39999999999999,-1.6137815789251821,3,15.0
top,0-leg,5.4499999999999895,-1.556084683005581,3,15.0
top,0-leg,5.499999999999989,-1.500824435805421,3,15.0
top,0-leg,5.549999999999989,-1.447885179629077,3,15.0
top,0-leg,5.599999999999989,-1.3971569208416976,3,15.0
top,0-leg,5.649999999999989,-1.3485350962806424,3,15.0
top,0-leg,5.699999999999989,-1.301920338870756,3,15.0
top,0-leg,5.7499999999999885,-1.2572182446983844,3,15.0
top,0-leg,5.799999999999988,-1.214339143553816,3,15.0
top,0-leg,5.849999999999988,-1.1731978745170821,3,15.0
top,0-leg,5.899999999999988,-1.1337135673731382,3,15.0
top,0-leg,5.949999999999988,-1.0958094311181628,3,15.0
top,0-leg,5.999999999999988,-1.0594125497842815,3,15.0
top,1-leg,2.5,40.059505606690294,3,15.0
top,1-leg,2.55,28.32850867852161,3,15.0
top,1-leg,2.5999999999999996,19.332031754342427,3,15.0
top,1-leg,2.6499999999999995,12.433139101400586,3,15.0
top,1-leg,2.6999999999999993,7.149331529525314,3,15.0
top,1-leg,2.749999999999999,3.1132310825742167,3,15.0
top,1-leg,2.799999999999999,0.043773301477402216,3,15.0
top,1-leg,2.8499999999999988,-2.275033251660661,3,15.0
top,1-leg,2.8999999999999986,-4.009862034526657,3,15.0
top,1-leg,2.9499999999999984,-5.289822085695217,3,15.0
top,1-leg,2.9999999999999982,-6.215274815836145,3,15.0
top,1-leg,3.049999999999998,-6.864482778010958,3,15.0
top,1-leg,3.099999999999998,-7.298648877597673,3,15.0
top,1-leg,3.1499999999999977,-7.565754121698484,3,15.0
top,1-leg,3.1999999999999975,-7.703493837867988,3,15.0
top,1-leg,3.2499999999999973,-7.741534012903108,3,15.0
top,1-leg,3.299999999999997,-7.7032524283018535,3,15.0
top,1-leg,3.349999999999997,-7.6070875703169865,3,15.0
top,1-leg,3.399999999999997,-7.467587608800619,3,15.0
top,1-leg,3.4499999999999966,-7.296229043567202,3,15.0
top,1-leg,3.4999999999999964,-7.102057745033145,3,15.0
top,1-leg,3.5499999999999963,-6.892192510346192,3,15.0
top,1-leg,3.599999999999996,-6.6722217973154425,3,15.0
top,1-leg,3.649999999999996,-6.446517163532228,3,15.0
top,1-leg,3.6999999999999957,-6.21848153718243,3,15.0
top,1-leg,3.7499999999999956,-5.990746336223263,3,15.0
top,1-leg,3.7999999999999954,-5.765328315606643,3,15.0
top,1-leg,3.849999999999995,-5.543754615882194,3,15.0
top,1-leg,3.899999999999995,-5.327162635041846,3,15.0
top,1-leg,3.949999999999995,-5.116379915199121,3,15.0
top,1-leg,3.9999999999999947,-4.91198812642991,3,15.0
top,1-leg,4.0499999999999945,-4.714374367813369,3,15.0
top,1-leg,4.099999999999994,-4.523772332244662,3,15.0
top,1-leg,4.149999999999994,-4.3402953545580525,3,15.0
top,1-leg,4.199999999999994,-4.163962948569067,3,15.0
top,1-leg,4.249999999999994,-3.994722112560713,3,15.0
top,1-leg,4.299999999999994,-3.832464425297604,3,15.0
top,1-leg,4.349999999999993,-3.6770397504872623,3,15.0
top,1-leg,4.399999999999993,-3.52826720617308,3,15.0
top,1-leg,4.449999999999993,-3.3859439261199142,3,15.0
top,1-leg,4.499999999999993,-3.2498520377735165,3,15.0
top,1-leg,4.549999999999993,-3.1197641990266174,3,15.0
top,1-leg,4.5999999999999925,-2.9954479702098187,3,15.0
top,1-leg,4.649999999999992,-2.876669244910956,3,15.0
top,1-leg,4.699999999999992,-2.7631949201872583,3,15.0
top,1-leg,4.749999999999992,-2.6547949533997874,3,15.0
top,1-leg,4.799999999999992,-2.5512439240158162,3,15.0
top,1-leg,4.849999999999992,-2.452322197407593,3,15.0
top,1-leg,4.8999999999999915,-2.3578167688312828,3,15.0
top,1-leg,4.949999999999991,-2.2675218513517867,3,15.0
top,1-leg,4.999999999999991,-2.181239259761555,3,15.0
top,1-leg,5.049999999999991,-2.0987786320170123,3,15.0
top,1-leg,5.099999999999991,-2.0199575229774176,3,15.0
top,1-leg,5.149999999999991,-1.9446013979326147,3,15.0
top,1-leg,5.19999999999999,-1.8725435483079955,3,15.0
top,1-leg,5.24999999999999,-1.8036249481018365,3,15.0
top,1-leg,5.29999999999999,-1.7376940653925061,3,15.0
top,1-leg,5.34999999999999,-1.6746066412777696,3,15.0
top,1-leg,5.39999999999999,-1.6142254453315676,3,15.0
top,1-leg,5.4499999999999895,-1.5564200155802312,3,15.0
top,1-leg,5.499999999999989,-1.50106638906565,3,15.0
top,1-leg,5.549999999999989,-1.4480468275684986,3,15.0
top,1-leg,5.599999999999989,-1.3972495427607636,3,15.0
top,1-leg,5.649999999999989,-1.3485684233561133,3,15.0
top,1-leg,5.699999999999989,-1.3019027667737342,3,15.0
top,1-leg,5.7499999999999885,-1.2571570169775497,3,15.0
top,1-leg,5.799999999999988,-1.2142405098474864,3,15.0
top,1-leg,5.849999999999988,-1.173067226981057,3,15.0
